text	label
Certidão (Documento Restrito) Certidão De Publicação Dejt	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 19/09/2018 devido à alteração da tabela de feriados Prazo referente ao usuário foi alterado para 15/10/2018 devido à alteração da tabela de feriados	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Autos no Prazo PRAZO 04/06/2019	H:Ativo
Autos Destruídos Processo descartado - ofício nº01/2017, datado de 07.03.2017, remetido à Secretaria para fragmentação.	H:Arquivado
Recebidos os Autos da Conclusão Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 2ª Vara de Fazenda Pública	H:Suspenso
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Disponibilizado no DJE Prazo 06/04/19	H:Ativo
Réplica Juntada Nº Protocolo: WVIP.19.70021380-3 Tipo da Petição: Manifestação Sobre a Contestação Data: 07/03/2019 16:28	H:Ativo
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Objeto e Pé Expedida Certidão - Objeto e Pé - Cível	H:Arquivado
Tipo do Movimento:Publicado  Despacho Folhas do DJERJ.:792/876	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Remetidos os Autos para o Ministério Público com Vista 1º ao 6º vols. Tipo de local de destino: Ministério Público Especificação do local de destino: Ministério Público Vencimento: 23/04/2019	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 23/05/2019 devido à alteração da tabela de feriados	H:Ativo
Tipo do Movimento:Ato Ordinatório Praticado Descrição:Juntada de cálculo judicial nos autos em apenso nesta data.	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Autos Entregues em Carga ao Advogado do Autor Tipo de local de destino: Advogado Especificação do local de destino: Wilson Luis de S. Foz	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Arquivado Definitivamente RETORNOU AO ARQUIVO, MAÇO: 4118/2016.	H:Arquivado
Suspensão do Prazo Prazo referente à movimentação foi alterado para 15/05/2019 devido à alteração da tabela de feriados	H:Ativo
Certidão de Publicação Expedida Relação :0332/2018 Data da Disponibilização: 10/08/2018 Data da Publicação: 13/08/2018 Número do Diário: 2635 Página: 940/960	H:Ativo
Recebidos os Autos do Tribunal de Justiça CARGA NORMAL Outros feitos não identificados - 3357/11 1º ao 6º volumes Tipo de local de destino: Cartório Especificação do local de destino: Cartório do Setor de Execuções contra a FazPública	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Arquivado Definitivamente	H:Arquivado
Contrarrazões Juntada Nº Protocolo: WARQ.18.70149871-1 Tipo da Petição: Contrarrazões de Apelação Data: 30/10/2018 16:28	H:Ativo
Arquivado Definitivamente	H:Arquivado
Decurso de Prazo	H:Suspenso
Início da Execução Juntado 0001566-54.2019.8.26.0604 - Cumprimento de Sentença contra a Fazenda Pública	H:Ativo
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Arquivado Definitivamente Trânsito em julgado em 30/11/2016	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 08/03/2019 devido à alteração da tabela de feriados Prazo referente ao usuário foi alterado para 20/03/2019 devido à alteração da tabela de feriados	H:Ativo
Autos Entregues em Carga ao Advogado do Autor Rua Dona Maria Paula, 123 Fone: 3638-9800 OAB: 250793 S/P 1º ao 3º vol Tipo de local de destino: Advogado Especificação do local de destino: Messias Tadeu de Oliveira Bento Falleiros	H:Ativo
Baixa Definitiva Extinto nos termos do art. 924, II, Código de Processo Civil.	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Processo Desarquivado Com Reabertura AG,JUNTADA DE PETIÇÃO EM 29/03/2019	H:Ativo
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:8174Situação:Em fase de encaminhamento ao arquivo	H:Arquivado
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 13ª Vara de Fazenda Pública	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Remetidos os Autos para o Cartório Distribuidor Local para Redistribuição	H:Ativo
Arquivado Definitivamente	H:Arquivado
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório do Setor de Execuções contra a FazPública	H:Ativo
Recebidos os Autos da Procuradoria do Município Autos entregues ao estagiário Leonardo Alencar Guerreiro, portador do RG: 38.442.188-X. Procurar Guilherme Silveira Lima de Lucca, OAB: 248.156. End: Av.Liberdade nº 103- Centro- São Paulo. Tel: 3397-7065. Carga de 2 dias. Tipo de local de destino: Cartório Especificação do local de destino: Unidade de Processamento das Execuções contra a Fazenda Pública da Comarca da Capital - UPEFAZ	H:Ativo
Certidão de Cartório Expedida Nesta data junto aos autos do processo em epígrafe o comprovante de pagamento das custas finais que segue, trazido pelo requerido .	H:Arquivado
Trânsito em Julgado às partes - com Baixa Trânsito em julgado ocorrido em 07/11/2016	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 13/05/2019 devido à alteração da tabela de feriados	H:Ativo
Tipo do Movimento:Recebimento 	H:Ativo
Ato Ordinatório - AR Positivo Juntado	H:Ativo
Autos no Prazo PRAZO 05/07/2019	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:18278Maço recebido pelo arquivo em:17/05/2017Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados PROCESSO ARQUIVADO EM 16/04/15, ETIQUETA NUMERO 9001965807527	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Petição Juntada Nº Protocolo: WFPA.19.70133870-7 Tipo da Petição: Petições Diversas Data: 19/03/2019 17:26	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 9ª Vara de Fazenda Pública	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados	H:Arquivado
Tipo do Movimento:Recebidos os autos 	H:Ativo
Autos no Prazo	H:Ativo
Início da Execução Juntado 0066533-05.2018.8.26.0100 - Cumprimento de sentença	H:Arquivado
Conclusos para Despacho	H:Ativo
Certidão de Publicação Expedida Relação :0082/2019 Data da Disponibilização: 18/03/2019 Data da Publicação: 19/03/2019 Número do Diário: 2769 Página: 3388	H:Ativo
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:10943Maço recebido pelo arquivo em:29/07/2015Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 14/03/2019 devido à alteração da tabela de feriados	H:Ativo
Certidão de Publicação Expedida Relação :0004/2019 Data da Disponibilização: 22/01/2019 Data da Publicação: 23/01/2019 Número do Diário: 2733 Página: 244/246	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 24/01/2019 devido à alteração da tabela de feriados	H:Ativo
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público 1º ao 4º grupo Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Certidão de Publicação Expedida Relação :0094/2018 Data da Disponibilização: 28/03/2018 Data da Publicação: 02/04/2018 Número do Diário: 2545 Página: 2695/2700	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Petição Juntada Nº Protocolo: WTBU.18.70005195-0 Tipo da Petição: Petições Diversas Data: 05/06/2018 14:34	H:Ativo
Trânsito em Julgado às partes - com Baixa art. 269, III, CPC	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Mudança de Classe Processual	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 13/03/2019 devido à alteração da tabela de feriados	H:Ativo
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Procedimento Comum - Número: 80006 - Protocolo: FBRT16000094148	H:Arquivado
Certidão de Publicação Expedida Relação :0099/2018 Data da Disponibilização: 05/04/2018 Data da Publicação: 06/04/2018 Número do Diário: 2549 Página: 1273/1276	H:Ativo
Remetidos os Autos à Minuta	H:Ativo
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certifico e dou fé que a r. sentença de fls. 42 transitou em julgado na data de 02/04/2018 para a parte autora e 06/04/2018 para a parte requerida, não havendo outros atos a serem realizados nos autos. Certifico, ainda, que o processo foi baixado definitivamente no sistema. Nada Mais.	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida CERTIDÃO - Trânsito em Julgado com BaixaCertifico e dou fé que a r. sentença de fls. 08 transitou em julgado em 02/11/2017. Certifico ainda que o processo foi baixado definitivamente no sistema.	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 22/03/2019 devido à alteração da tabela de feriados	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Guia Juntada	H:Ativo
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Autos Entregues em Carga ao Advogado do Autor Tipo de local de destino: Advogado Especificação do local de destino: Fernando Igor Lemos	H:Arquivado
Ofício Requisitório - Comunicação - Protocolo Eletrônico - DEPRE	H:Arquivado
Remetidos Os Autos Para Tribunal Regional Do Trabalho Da 19ª Região O Trt	H:Ativo
Certidão de Publicação Expedida Relação :0269/2018 Data da Disponibilização: 17/10/2018 Data da Publicação: 18/10/2018 Número do Diário: 2681 Página: 1507/1539	H:Ativo
Suspensão do Prazo Prazo referente à movimentação foi alterado para 26/03/2019 devido à alteração da tabela de feriados	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 29/01/2019 devido à alteração da tabela de feriados	H:Ativo
Certidão de Publicação Expedida Relação :1469/2018 Data da Disponibilização: 08/01/2019 Data da Publicação: 21/01/2019 Número do Diário: 2723 Página: 820/832	H:Ativo
Arquivado Definitivamente Arquivado definitivamente.	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente retorno a recall	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Petição Juntada Nº Protocolo: WFPA.17.80025210-8 Tipo da Petição: Petição Intermediária Data: 05/04/2017 18:47	H:Ativo
Autos Eliminados LOTE 03/2017 - INCINERAÇÃO	H:Arquivado
Trânsito em Julgado às partes - Proc. em Andamento Certidão - Trânsito em Julgado	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Recebidos os Autos do Advogado RUA MARIA PAULA, 123 ( CONTROLE 376/16 3º ) Tipo de local de destino: Cartório Especificação do local de destino: Cartório do Setor de Execuções contra a FazPública	H:Ativo
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Recurso Especial repetitivo	H:Ativo
Recebidos os Autos do Ministério Público Tipo de local de destino: Cartório Especificação do local de destino: Cartório da Juizado Especial Cível e Criminal	H:Arquivado
Ofício Juntado	H:Arquivado
Remetidos os Autos para a Administração - Destruição	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 05/06/2019 devido à alteração da tabela de feriados	H:Ativo
Certidão de Trânsito em Julgado com Baixa Expedida Certifico e dou fé que não houve manifestação das partes sobre a decisão/despacho retro. Certifico ainda que nesta data remeti os autos ao arquivo com baixa. Nada mais.	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 28/03/2019 devido à alteração da tabela de feriados	H:Ativo
Mandado Juntado	H:Arquivado
Certidão de Publicação Expedida Relação :0083/2018 Data da Disponibilização: 02/04/2018 Data da Publicação: 03/04/2018 Número do Diário: 2546 Página: 2004/2013	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Suspensão do Prazo Prazo referente à movimentação foi alterado para 28/03/2019 devido à alteração da tabela de feriados	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 03/07/2018 devido à alteração da tabela de feriados	H:Ativo
Certidão de Publicação Expedida Relação :0066/2019 Data da Disponibilização: 07/03/2019 Data da Publicação: 08/03/2019 Número do Diário: Página:	H:Ativo
Distribuído por Dependência (movimentação exclusiva do distribuidor) Reconvenção	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados	H:Arquivado
Arquivado Definitivamente Conforme determinação judicial por publicação oficial.	H:Arquivado
Remetida a Carta Precatória ao Cartório de Origem Cumprida Negativa	H:Arquivado
Certidão de Publicação Expedida Relação :0324/2016 Data da Disponibilização: 16/05/2016 Data da Publicação: 17/05/2016 Número do Diário: 2116 Página: 1136/1139	H:Ativo
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça - Seção Criminal Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Arquivado Definitivamente remetido ao arquivo central	H:Arquivado
Certidão de Publicação Expedida Relação :1744/2017 Data da Disponibilização: 03/10/2017 Data da Publicação: 04/10/2017 Número do Diário: 2443 Página: 1398/1430	H:Ativo
Mensagem Eletrônica (e-mail) Juntada	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Recurso Especial repetitivo Recurso Especial nº 1.578.526	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Expedição de documento	H:Ativo
Certidão de Publicação Expedida Relação :0076/2019 Data da Disponibilização: 19/03/2019 Data da Publicação: 20/03/2019 Número do Diário: 2770 Página: 1431-1437	H:Ativo
Tipo do Movimento:Recebimento 	H:Ativo
Formal Digitalizado	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Certidão de Publicação Expedida Relação :0256/2018 Data da Disponibilização: 15/10/2018 Data da Publicação: 16/10/2018 Número do Diário: 2679 Página: 1205/1211	H:Arquivado
Nro Da Relação: 157/2017 Data: 23/03/2017 Qtde Vols.: 1 Arquivamento De Execução Fiscal	H:Arquivado
Petição Juntada Nº Protocolo: WJAR.19.70002630-2 Tipo da Petição: Petições Diversas Data: 01/03/2019 18:42	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 29/03/2019 devido à alteração da tabela de feriados	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Conclusos para Sentença	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0333/2016 Data da Disponibilização: 15/12/2016 Data da Publicação: 16/12/2016 Número do Diário: 2260 Página: 997/1010	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Número Do Protocolo: 654Nome: Fazenda Pública Do Estado De São Paulo Protocolo De Petição De Contestação Cálculos Liquid.	H:Ativo
Decisão	H:Ativo
Mandado Devolvido Cumprido Positivo Certidão - Oficial de Justiça - Mandado Cumprido Positivo	H:Arquivado
Arquivado Definitivamente PACOTE 13.850/18- 1º,2º VOL	H:Arquivado
Arquivado Definitivamente - Processo Findo com Condenação ARQUIVADO EM 23/01/2019 NA CAIXA Nº 2376/18	H:Arquivado
Certidão de Cartório Expedida Certifico e dou fé que procedi à anotação no sistema SAJ, referente ao cadastramento da Dra. Giselle Cristiane Roberto dos Santos, OAB/SP 315.906, conforme fls. 106/111	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Remetidos os Autos para o Tribunal de Justiça - Câmara Especial Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Carta Precatória Juntada	H:Ativo
Especificação de Provas Juntada Nº Protocolo: WFPA.19.70159597-1 Tipo da Petição: Indicação de Provas Data: 30/03/2019 08:12	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Petição Juntada Nº Protocolo: WGRU.16.70355488-9 Tipo da Petição: Petições Diversas Data: 30/11/2016 14:49	H:Arquivado
Certidão (Documento Restrito) Pagto Ao Advogado	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :1527/2018 Data da Disponibilização: 30/01/2019 Data da Publicação: 31/01/2019 Número do Diário: 2738 Página: 2049/2062	H:Ativo
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Arquivado Definitivamente ARQUIVO DO 1º AO 3º VOL	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Decurso de Prazo	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Provisoriamente Processo arquivado porém não anotado no sistema. Regularizado nesta data.	H:Suspenso
Arquivado Definitivamente RECALL-pacote- 1776/2016- .2 vols.	H:Arquivado
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0123/2015 Data da Disponibilização: 15/05/2015 Data da Publicação: 18/05/2015 Número do Diário: 1885 Página: 1479/1504	H:Ativo
Arquivado Definitivamente Cx. 3123/2017 - Etiqueta Recall nº 9001970114562 no 1º volume e nº 9001970114563 no 2º volume. Cx. 3124/2017 - Etiqueta Recall nº 9001970114570 no 3º volume, nº 9001970114571 no 4º volume, nº 9001970114572 no 5º volume, nº 9001970114573 no 6º volume, nº 9001970114574 no 7º volume e nº 9001970114575 no 8º volume. Cx. 3125/2017 - Etuqueta Recall nº 9001970114556 no 9º volume, nº 9001970114557 no 10º volume, nº 9001970114558 no 11º volume e nº 9001970114559 no 12º volume.	H:Arquivado
Petição Juntada Petição juntada	H:Ativo
Ato Ordinatório - Não Publicável Ato Ordinatório - Genérico - Com Atos e Não Publicável	H:Ativo
Remetidos os Autos para o Cartório Distribuidor Local para Redistribuição	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados RECALL PACOTE 11015/2018 C/02 VOLUMES	H:Ativo
Arquivado Definitivamente retorno dos autos à Recall	H:Arquivado
Mandado Juntado Mandado Cumprido Positivo N° 053.2018/073922-1 juntado aos autos.	H:Ativo
Mensagem Eletrônica (e-mail) Juntada	H:Arquivado
Tipo do Movimento:Recebidos os autos Prazo:5 dia(s)	H:Ativo
Certidão de Cartório Expedida Certifico e dou fé haver cadastrado a baixa definitiva destes autos, procedendo seu arquivamento, depois de fazer as anotações de praxe. Certifico mais que não há custas pendentes.	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Remessa ao Arquivo em 18-11-2013 para CAIXA 5839/13	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Cartório Expedida certidão de decurso de prazo	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Ofício Juntado	H:Ativo
Arquivado Definitivamente ARQUIVADO DEFINITIVAMENTE	H:Arquivado
Tipo do Movimento:Ato Ordinatório Praticado Descrição:Certifico e dou fé que não há custas a serem recolhidas.	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Certidão de Publicação Expedida Relação :0218/2015 Data da Disponibilização: 06/07/2015 Data da Publicação: 07/07/2015 Número do Diário: 1919 Página: 175/181	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Retornou para Caixa nº 059/2011 - Arquivo Provisório	H:Arquivado
Reativação do Processo	H:Suspenso
Suspensão do Prazo Prazo referente ao usuário foi alterado para 02/04/2019 devido à alteração da tabela de feriados	H:Ativo
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Monitória - Número: 80012 - Protocolo: FJAI19000021043	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:2956Maço recebido pelo arquivo em:19/09/2014Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Recibo Juntado	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Suspenso
Conclusos para Despacho	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Objeto e Pé Expedida Certidão - Objeto e Pé - Criminal	H:Ativo
Remetida a Carta Precatória ao Cartório de Origem Cumprida Positiva Para 3ª Vara de Andradina-SP	H:Arquivado
Remetidos os Autos para o Tribunal Regional Federal - Recurso remessa ao TRF-3ª Região-São Paulo-Capital-29/08/2018 Tipo de local de destino: Tribunal Regional Federal Especificação do local de destino: Tribunal Regional Federal	H:Ativo
Arquivado Definitivamente	H:Arquivado
AR Positivo Juntado Juntada de AR : AR964101426TJ Situação : Cumprido Modelo : Processo Digital - Carta - Intimação - Perícia - IMESC - Cível Destinatário : Fernando Henrique Alves Pereira Diligência : 11/01/2019	H:Ativo
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Certidão de Publicação Expedida Relação :0225/2018 Data da Disponibilização: 23/08/2018 Data da Publicação: 24/08/2018 Número do Diário: 2644 Página: 1426/1430	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:10758Situação:Em fase de encaminhamento ao arquivo	H:Arquivado
Petição e Documento(s) Juntado	H:Ativo
Certidão de Publicação Expedida Relação :0068/2018 Data da Disponibilização: 19/02/2018 Data da Publicação: 20/02/2018 Número do Diário: 2518 Página: 1373/1378	H:Suspenso
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Arquivado Provisoriamente por falta de andamento no Arquivo Geral Pacote 10934/11-vols. 1 e 2; pacote 10926/11 - vol. 3 (retorno)	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Devolvidos à Recall	H:Arquivado
Certidão de Publicação Expedida Relação :1396/2018 Data da Disponibilização: 09/11/2018 Data da Publicação: 26/11/2018 Número do Diário: 2697 Página: 1488/1496	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Guia Juntada	H:Ativo
Remetidos os Autos FÍSICOS Digitalizados ao Arquivo - Comunicado 903/2017	H:Ativo
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Pac.; 7313/2018 - 1ºe2ºvol+Apenso	H:Arquivado
Certidão de Publicação Expedida Relação :0274/2019 Data da Disponibilização: 02/04/2019 Data da Publicação: 03/04/2019 Número do Diário: 2780 Página: 3144/3145	H:Ativo
Certidão de Cartório Expedida Certifico e dou fé que as folhas dos autos encontram-se devidamente numeradas e rubricadas, sendo que o mesmo contém 02 (dois) volumes com 212 páginas, e está apenso ao processo principal n° 0001085-62.2000 que contém 04 (quatro) volumes e 819 páginas. Por fim, faço remessa do presente auto ao Egrégio Tribunal de Justiça de São Paulo - Seção de Direito Público. Nada Mais.	H:Ativo
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório do Setor de Execuções contra a FazPública	H:Ativo
Arquivado Definitivamente	H:Arquivado
Baixa Definitiva Extinto nos termos do art. 794, I, Código de Processo Civil.	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Tipo do Movimento:Envio de Documento Eletrônico 	H:Ativo
Arquivado Definitivamente ARQUIVADO EM 24/2/2017 CX: 3944/2017.	H:Arquivado
Ofício Juntado	H:Suspenso
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados CAIXA 3770/2016	H:Arquivado
Arquivado Definitivamente	H:Arquivado
"AR Negativo Juntado - Desconhecido Juntada de AR : AR811092234TJ Situação : Desconhecido Modelo : Processo Digital - Carta - Intimação - Despacho-Ato Ordinatório - Genérica Destinatário : Andre Bispo dos Santos (""monstershap.9x.com.br"")"	H:Ativo
Tipo do Movimento:Ato Ordinatório Praticado Descrição:Certifico o correto recolhimento das custas.	H:Ativo
Guia Juntada	H:Arquivado
Certidão de Publicação Expedida Relação :0088/2019 Data da Disponibilização: 26/03/2019 Data da Publicação: 27/03/2019 Número do Diário: 88 Página: 2046/2059	H:Ativo
Arquivamento Provisório - Cumprimento de Sentença Digital	H:Suspenso
Documento Juntado	H:Arquivado
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Procedimento Comum - Número: 80006 - Protocolo: FJMJ18014130063	H:Ativo
Documento Juntado	H:Arquivado
Certidão de Publicação Expedida Relação :0250/2019 Data da Disponibilização: 22/03/2019 Data da Publicação: 25/03/2019 Número do Diário: 2773 Página: 1351/1353	H:Ativo
Certidão de Publicação Expedida Relação :0041/2019 Data da Disponibilização: 20/02/2019 Data da Publicação: 21/02/2019 Número do Diário: ed 2753 Página: 950/953	H:Ativo
Incidente Processual Instaurado Seq.: 02 - Requisição de Pequeno Valor	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoSituação:Em fase de encaminhamento ao arquivo	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Recebidos os Autos da Conclusão	H:Ativo
Certidão de Publicação Expedida Relação :0831/2017 Data da Disponibilização: 19/07/2017 Data da Publicação: 20/07/2017 Número do Diário: 2391 Página: 3468/3475	H:Arquivado
Certidão de Publicação Expedida Relação :0725/2018 Data da Disponibilização: 24/07/2018 Data da Publicação: 25/07/2018 Número do Diário: 2622 Página: 1496/1502	H:Ativo
Ofício Expedido Ofício - Transcrição de Despacho - Genérico	H:Suspenso
Mudança de Classe Processual	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Complexo Judiciário do Ipiranga, sala 38 Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoSituação:Em fase de encaminhamento ao arquivo	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 08/03/2019 devido à alteração da tabela de feriados	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:5943Situação:Em fase de encaminhamento ao arquivo	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoSituação:Em fase de encaminhamento ao arquivo	H:Arquivado
Arquivado Definitivamente	H:Arquivado
