text	label
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Baixa Definitiva	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 27/02/2019 devido à alteração da tabela de feriados	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Remetidos ao ARQUIVO GERAL na data de 12/11/2018 . . .	H:Arquivado
Arquivado Definitivamente Autos remetidos ao arquivo pacote 4422/2017 1° e 2° Volumes	H:Arquivado
Conclusos para Despacho	H:Ativo
Decurso de Prazo	H:Arquivado
Recebidos os Autos do Distribuidor local	H:Ativo
Serventuário FESP	H:Ativo
Arquivado Definitivamente	H:Arquivado
Decurso de Prazo Certifico e dou fé que decorreu o prazo do sobrestamento do feito, por até 01 (um) ano, nos termos do artigo 921, § 1º, do Código de Processo Civil e os autos serão arquivados, conforme determinado na r. Decisão de fls. 213. Nada Mais.	H:Suspenso
Restituição Dos Autos - Diligência Na Turma Enviado Para St - Diligencias	H:Ativo
AR Positivo Juntado Juntada de AR : AR955773145TJ Situação : Cumprido Modelo : Processo Digital - Carta - Intimação - Genérica - Execução Fiscal Destinatário : Bruno Brambilla Soubhia e Ou Diligência : 20/03/2019	H:Ativo
Recebidos os Autos da Procuradoria do Município Tipo de local de destino: Cartório Especificação do local de destino: Cartório do Setor de Execuções contra a FazPública	H:Ativo
Petição Juntada Nº Protocolo: WFPA.19.70117299-0 Tipo da Petição: Petições Diversas Data: 12/03/2019 14:57	H:Ativo
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público 1º ao 2º vol Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Tipo do Movimento:Publicado  Despacho Folhas do DJERJ.:913/924	H:Ativo
Tipo do Movimento:Juntada - Petição Descrição da juntada:Documento eletrônico juntado de forma automática.	H:Ativo
Carta Precatória Juntada	H:Ativo
Decurso de Prazo DECURSO 13ª	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:7686Maço recebido pelo arquivo em:06/08/2015Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Certidão de Publicação Expedida Relação :0003/2018 Data da Disponibilização: 23/01/2018 Data da Publicação: 24/01/2018 Número do Diário: 2503 Página: 4474/4476	H:Suspenso
Decorrido O Prazo De Contax-Mobitel S.A. Em 05/06/2017 23:59:59	H:Ativo
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0117/2018 Data da Disponibilização: 11/06/2018 Data da Publicação: 12/06/2018 Número do Diário: 2592 Página: 1230/1241	H:Ativo
Petição Juntada Nº Protocolo: WFPA.19.70146351-0 Tipo da Petição: Petições Diversas Data: 25/03/2019 16:40	H:Ativo
Certidão de Publicação Expedida Relação :0197/2016 Data da Disponibilização: 24/08/2016 Data da Publicação: 25/08/2016 Número do Diário: 2186 Página: 1156/1174	H:Arquivado
Petição Juntada Nº Protocolo: WFPA.19.70015821-7 Tipo da Petição: Petições Diversas Data: 20/01/2019 23:24	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Remetida a Carta Precatória ao Cartório de Origem Cumprida Positiva Enviada via e.mail à 3ª Vara Criminal de Piracicaba-SP, cumprida positiva. Mídia encaminhada via MO	H:Arquivado
Certidão de Cartório Expedida Certidão - Arquivamento dos Autos	H:Suspenso
Recebidos os Autos do Arquivo Geral	H:Suspenso
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Mero Expediente	H:Ativo
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público 682/12 - 3 VOLUMES 551/96 - 4 VOLUMES Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Petição Juntada Nº Protocolo: WFPA.19.70153817-0 Tipo da Petição: Petições Diversas Data: 27/03/2019 20:50	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:5261Situação:Em fase de encaminhamento ao arquivo	H:Arquivado
Início da Execução Juntado 0008424-08.2019.8.26.0053 - Cumprimento de Sentença contra a Fazenda Pública	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 01/04/2019 devido à alteração da tabela de feriados	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados devolvido ao arquivo em 09/07/2017- em JUNDIAI	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Mudança de Classe Processual	H:Arquivado
Ofício Requisitório-Extinção de Precatório Expedido Ofício - Requisitório Eletrônico - Precatório - Extinção - Execução Fiscal-Fazenda Pública-Acidentes do Trabalho	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 19/06/2019 devido à alteração da tabela de feriados	H:Ativo
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Número Do Protocolo: 7796Nome: Gps Predial Sistemas De Segurança Ltda Protocolo De Petição De Juntada De Substab.Sem Reserva	H:Ativo
Remetidos os Autos para o Perito FONE:> 3562-4910 - CAIO AVANCINE Tipo de local de destino: Perito Especificação do local de destino: Perito	H:Ativo
Expedição de documento	H:Ativo
Petição Juntada Nº Protocolo: WFPA.19.70153758-0 Tipo da Petição: Petições Diversas Data: 27/03/2019 19:39	H:Ativo
Mandado Juntado	H:Ativo
Início da Execução Juntado 0030082-25.2018.8.26.0053 - Cumprimento Provisório de Sentença	H:Ativo
Certidão de Publicação Expedida Relação :0288/2017 Data da Disponibilização: 23/01/2018 Data da Publicação: 24/01/2018 Número do Diário: 2503 Página: 6975/7014	H:Ativo
Início da Execução Juntado 0032383-42.2018.8.26.0053 - Cumprimento de Sentença contra a Fazenda Pública	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:2637Maço recebido pelo arquivo em:30/09/2016Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Tipo do Movimento:Juntada - Petição Descrição da juntada:Documento eletrônico juntado de forma automática.	H:Ativo
Certidão de Publicação Expedida Relação :0145/2019 Data da Disponibilização: 27/03/2019 Data da Publicação: 28/03/2019 Número do Diário: 2776 Página:	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Início da Execução Juntado 0005036-68.2017.8.26.0053 - Cumprimento Provisório de Sentença	H:Ativo
Certidão de Publicação Expedida Relação :0444/2018 Data da Disponibilização: 08/11/2018 Data da Publicação: 09/11/2018 Número do Diário: 2696/2018 Página: 1385/1395	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Arquivado Definitivamente	H:Arquivado
Autos Destruídos Livro Ficha Memória n° 548	H:Arquivado
Certidão de Cartório Expedida Certidão de Cumprimento de Sentença no Principal	H:Ativo
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Procedimento Comum - Número: 80009 - Protocolo: FFPA18002279829	H:Ativo
Petição Juntada Nº Protocolo: WFPA.19.70122119-2 Tipo da Petição: Petições Diversas Data: 14/03/2019 10:04	H:Ativo
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Por Devolução Em Razão De Carga/Vistaprevista: 15/08/2016 - Ricardo Cezar Bongiovani Recebimento De Autos - Ação Trabalhista (Ordinário)	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados PROCESSO RETORNOU AO ARQUIVO GERAL CX. 2854	H:Suspenso
Tipo do Movimento:Ato Ordinatório Praticado Descrição:Ao interessado para que se manifeste sobre a Certidão do Oficial de Justiça.	H:Ativo
Certidão Automática - Cadastro de Originário no 2º Grau – Expedida Certidão de cadastro do incidente ao 2º grau	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Suspenso
Pedido de Prazo Juntada Nº Protocolo: WFPA.19.70118383-5 Tipo da Petição: Pedido de Prazo Data: 12/03/2019 17:44	H:Ativo
Tipo do Movimento:Publicado  Despacho Folhas do DJERJ.:484/485	H:Ativo
Certidão de Publicação Expedida Relação :0019/2018 Data da Disponibilização: 06/09/2018 Data da Publicação: 10/09/2018 Número do Diário: Página:	H:Ativo
Autos Destruídos AUTOS DESTRUÍDOS EM 05/07/2018	H:Arquivado
Arquivado Definitivamente Pacote 1569/2018	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Arquivado Definitivamente REMESSA AO ARQUIVO - CX 6055/2018 e CX 6056/2018	H:Arquivado
Recebidos os Autos da Fazenda Pública Estadual Tipo de local de destino: Cartório Especificação do local de destino: Unidade de Processamento das Execuções contra a Fazenda Pública da Comarca da Capital - UPEFAZ	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Documento Juntado	H:Ativo
Arquivado Definitivamente Comunicado CG nº 1789/2017	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Provisoriamente - Execução Frustrada	H:Suspenso
Arquivado Provisoriamente	H:Suspenso
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 14/03/2019 devido à alteração da tabela de feriados	H:Ativo
Arquivamento Provisório - Cumprimento de Sentença Digital	H:Suspenso
Baixa Definitiva PROCESSO ARQUIVADO EM 28/06/2018 NA CAIXA 7525/18	H:Arquivado
Certidão de Publicação Expedida Relação :0003/2019 Data da Disponibilização: 28/01/2019 Data da Publicação: 29/01/2019 Número do Diário: 2736 Página: 1308/1314	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Suspensão do Prazo Prazo referente à movimentação foi alterado para 04/06/2018 devido à alteração da tabela de feriados	H:Ativo
Arquivado Definitivamente	H:Arquivado
Petição Juntada Nº Protocolo: WFPA.17.70178283-4 Tipo da Petição: Petições Diversas Data: 21/06/2017 16:59	H:Ativo
Conclusos para Sentença	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 12/04/2019 devido à alteração da tabela de feriados	H:Ativo
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público TJ DIREITO PÚBLICO - COMPLEXO JUDICIÁRIO DO IPIRANGA - SALA 38. 0039582-96.2010 COMUM COM 03 VOLUMES + 1 AP 0050864-63.2012 COMUM COM 02 VOLUMES + 1 AP 0036720-55.2010 COMUM COM 02 VOLUMES. Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Documento Juntado	H:Ativo
Tipo do Movimento:Publicado  Atos da Serventia Folhas do DJERJ.:530/542	H:Arquivado
Conclusos para Despacho	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:4922Maço recebido pelo arquivo em:03/03/2016Local de arquivamento:Arquivo Regional de Rio Bonito	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:7493Maço recebido pelo arquivo em:08/08/2016Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 18/05/2020 devido à alteração da tabela de feriados	H:Arquivado
Trânsito em Julgado às partes - Proc. em Andamento Certidão - Trânsito em Julgado	H:Suspenso
Certidão de Publicação Expedida Relação :0697/2018 Data da Disponibilização: 30/01/2019 Data da Publicação: 31/01/2019 Número do Diário: 1824 Página: 1824/1829	H:Ativo
Tipo do Movimento:RemessaDestinatário:Tribunal de Justiça Prazo:15 dia(s)	H:Ativo
Arquivado Definitivamente improc s/verba honorária	H:Arquivado
Arquivamento Provisório - Cumprimento de Sentença Digital	H:Suspenso
Pedido de Habilitação Juntado Nº Protocolo: WJMJ.18.40339301-6 Tipo da Petição: Pedido de Habilitação Data: 24/03/2018 14:37	H:Ativo
Petição Juntada Nº Protocolo: WFPA.17.80018043-3 Tipo da Petição: Petição Intermediária Data: 16/03/2017 11:43	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Autos Destruídos Processos encaminhados para reciclagem em 12/11/2015	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 20/11/2018 devido à alteração da tabela de feriados	H:Ativo
Arquivado Definitivamente M3962/18	H:Arquivado
Oficio Requisitório-Comunicação de Prioridade Expedido Ofício - Requisitório Eletrônico - Precatório - Comunicação de Prioridade - Execução Fiscal-Fazenda Pública-Acidentes do Trabalho	H:Ativo
Decisão	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0354/2019 Data da Disponibilização: 02/04/2019 Data da Publicação: 03/04/2019 Número do Diário: 2780 Página: 1486/1502	H:Ativo
"Tipo do Movimento:Despacho - Proferido despacho de mero expediente Folha do ato:206Descrição:1 - Abra-se novo volume, visto que este ultrapassou as 200 folhas.

2 - Republique-se fls. 203 para a defesa técnica, deste feita devendo constar apenas o nome da causídica cuja procuração encontra-se em fls. 55, inclu...Ver íntegra do(a) Despacho"	H:Ativo
Petição Juntada Nº Protocolo: WFPA.19.70066361-2 Tipo da Petição: Petições Diversas Data: 14/02/2019 13:30	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:8361Maço recebido pelo arquivo em:04/04/2016Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público em 24/05/2017 - REMETIDO AO EGRÉGIO TRIBUNAL DE JUSTIÇA DE SÃO PAULO - SP REL. 210/2017	H:Ativo
Documento Juntado	H:Arquivado
Mudança de Classe Processual	H:Suspenso
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Ofício Expedido Ofício - Solicitação Genérica	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente ARQUIVADO EXTINTO	H:Arquivado
Tipo do Movimento:Ato Ordinatório Praticado Descrição:Certifico que há custas pendentes, mas a execução da sucumbência está suspensa, por ser o devedor beneficiário da justiça gratuita, conf.  art. 12 da Lei 1060/50.	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados PACOTE 12493/17 (2 VOLS.)	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Conclusos para Despacho	H:Ativo
Suspensão do Prazo Prazo referente à movimentação foi alterado para 12/03/2019 devido à alteração da tabela de feriados	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoSituação:Em fase de encaminhamento ao arquivo	H:Arquivado
Arquivado Definitivamente R. Sentença de fls. 102	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Suspenso
Arquivado Provisoriamente PACOTE 13.927/18 1º, 2º VOL.	H:Suspenso
Certidão de Publicação Expedida Relação :0710/2018 Data da Disponibilização: 19/12/2018 Data da Publicação: 21/01/2019 Número do Diário: 2721 Página: 1669/1698	H:Ativo
Conclusos para Despacho	H:Suspenso
Arquivado Definitivamente	H:Arquivado
Remetida a Carta Precatória ao Cartório de Origem Cumprida Positiva CARTA PRECATÓRIA DEVOLVIDA AO CARTÓRIO DE ORIGEM / CUMPRIDA POSITIVA / C/C LOTE: 18 ( P )	H:Arquivado
Despacho	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 01/03/2019 devido à alteração da tabela de feriados	H:Ativo
Protocolo Juntado	H:Arquivado
Certidão de Publicação Expedida Relação :0273/2018 Data da Disponibilização: 18/06/2018 Data da Publicação: 19/06/2018 Número do Diário: 2597 Página: 137/139	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:2897Maço recebido pelo arquivo em:25/05/2012Local de arquivamento:Arquivo Regional de Itaipava	H:Arquivado
Baixa Definitiva Arquivado no Maço nº 1305/2016	H:Arquivado
Expedição de documento cumprir	H:Ativo
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Arquivado Definitivamente	H:Arquivado
Baixa Definitiva Extinto nos termos do art. 924, II do CPC	H:Arquivado
Arquivado Provisoriamente PACOTE 13.956/18- -1º,2º,3º VOL	H:Arquivado
Ofício Expedido CR - OFÍCIO - IIRGD - COMUNICAÇÃO DE ARQUIVAMENTO	H:Arquivado
Conclusos Os Autos Para Julgamento Proferir Sentença	H:Ativo
Petição Juntada Juntada a petição diversa - Tipo: Petição Intermediária em Procedimento Comum Cível - Número: 80031 - Protocolo: FGRU19000140154 - Complemento: autor, expedição de ofício.	H:Ativo
